danceability,energy,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre_pop_mean,genre_pop_std,energy_dance,speech_ratio,valence_energy,loudness,duration_min
-1.0650445815960994,-2.4934680226649526,-0.4358571935088608,2.0306316722143762,2.415779561954288,-0.561901990886156,-0.4826109383406659,1.343069265050995,0.971906516375212,0.04782460057373562,-2.045876180754993,6.182506975634176,-1.4105735577747802,-4.1227544910179645,-1.091936908228852
0.5828607388815316,0.9175475138726819,-0.6178712616070849,-0.670090105671304,0.08252107469620262,0.6856914967910481,1.364994869541972,0.49687712104704024,0.6761320224886594,0.5668457197613893,1.1977353912983322,-0.5701530921720117,1.7903898751883809,0.18722554890219556,-0.23780304827337848
1.8274325893121894,0.20592539144816355,0.1988282257687129,-0.5137008713171222,-0.5195675978010206,-0.6739739482537691,0.4354061436553004,0.25995007270793163,-1.1746181939153,1.4043493208206201,1.3669893887200641,-0.1072134345541063,0.38335949275310055,-0.31656686626746533,-0.2949274513222233
-0.5810444175397321,-0.0842892171383716,-0.36612453105564513,-0.7949007446270454,-0.5193090690186324,-0.8357381886051355,1.1991346404418608,-1.3889852111374772,2.0824846695584243,-0.03449631643658387,-0.45218197976962093,-0.36552161371927,0.7400392955289619,-1.0832335329341318,0.9232272944215969
0.6462417127460558,0.7664768957043483,1.1431739427198884,-0.8989597351780971,1.3510985267222066,1.0663132387942627,-1.677576030787516,1.7429891588419726,-0.5789319045251927,-0.37687259677970575,1.1066340731217392,0.20000169127783904,-1.2864558246054523,0.8447105788423153,0.2928811699242362
-0.4888539101004244,1.3787104535444366,1.4504704213272797,-0.39941643082752765,-0.5195627063360903,0.6275409528738903,-0.4286099335173737,1.2051600327247967,-0.7687391723281897,-1.1410092888742231,0.600434460033167,0.17028726022902627,0.16845175439760393,0.9339321357285428,0.4939426069510691
1.3030990782511254,0.38084926511676037,-0.03282604271993603,-0.7167061274499544,-0.5195989922403892,-0.7326531334792648,0.8596997529811671,1.542151454286635,-0.601961686871439,1.7837896006407015,1.2086664254657271,-0.2570171188205866,0.8605067171850669,0.4552894211576846,1.3809541501501847
-1.2148541561849748,1.2673952612098751,0.26856088822192853,-0.9040724601473686,-0.5195989922403892,-0.02268785638160177,-1.4982155504815815,0.12261475885163456,1.3086160206135806,0.04211855248072404,-0.15521753483123854,-0.24923540894104257,-1.0651553543482226,0.7035928143712574,-0.09450619171598973
-1.9811877492742227,-1.3206829605686796,-0.6025064376767154,1.525374145839327,2.5314646513236765,-0.5999641650864774,-1.6802760810286808,-1.7773592157104476,-0.3830963552098964,-0.5740472038965535,-1.6886702164128533,-0.2931576235883981,-1.3792816662812042,-1.4824351297405192,1.557917479987311
-0.7942349659931321,-1.1338324591499516,-0.5327737752234997,1.7328906298862223,-0.5195989922403892,-0.5196106862191321,-0.1663193386613833,-0.860575099908676,0.0923729147664169,-0.4776537729309538,-1.217612894660385,-0.27765309552724377,-0.7475095136451557,-0.9005988023952095,0.8619531698785092
-0.6847587384089537,1.0765692172077699,2.632379954432631,-0.9046739572025769,-0.5195989922403892,0.15705018845324967,0.07668518304343133,0.11792213136244413,-0.5789319045251927,-0.37687259677970575,0.22029299418093043,0.7125371175947546,0.5785828660152843,0.6570858283433133,-0.034295218960683264
-0.5003777235303379,-1.829552411240961,-0.3436682499266434,1.9193547170008238,2.327582952028064,-0.567188403969534,-1.0033349134224112,1.6166933355537698,-0.315418086531837,-0.7938378508566202,-1.587660716623346,0.5204526712185108,-1.2594904762150392,-2.0279441117764474,1.0110230549609465
-0.24685382807224066,0.45638457420092715,4.986861935331877,1.519359175287243,-0.5195860075445371,3.059290971227763,-0.3514656409126706,-1.0943287167083324,-0.7543936476063119,-1.226460058312977,0.15042429661329246,2.132917912803436,-0.13996341351340574,-1.0315369261477048,-1.7891815731788523
1.43562293269513,-0.5414766142267492,-0.4204923695784913,1.13139357467783,-0.5129337597054637,-0.48789220771886427,-0.29746463608937834,-0.9334627455860964,1.6553723475813784,-0.7105675312499741,0.23998571588918324,-0.32548631732186906,-0.5375027804761573,-0.41896207584830364,-1.3689622552535987
0.41000353743282886,-1.1616612572335918,-0.604870256742926,0.4276420200840116,-0.5195989922403892,-0.7744157968379509,1.7970029081283092,-0.6484615854152848,0.07118327928681127,-0.02773596301570262,-0.8245565102905779,-0.3436475913191574,0.03193778115182518,-0.24650698602794419,-0.5279977593790278
1.1936228506669468,0.4404824038674183,0.6585910341466946,-0.8021187092895462,-0.5195989922403892,-0.7474550901127233,0.27726034381565945,0.5967389348098049,-1.1007927954185077,-0.4622237131056922,1.195217600394994,0.06642889768717226,0.40032554076209914,0.2950099800399201,-0.48261375295439013
-1.2148541561849748,-0.5732809548937667,-0.38148935498601466,1.005079193084068,-0.5192588235109401,-0.17070742271618528,-0.33217956776149477,1.0610389769596704,-0.6775269795471482,-1.2004883036841683,-1.0815622647764267,-0.2908775112700488,-0.5716446645121553,-0.7664670658682636,2.568231767089736
0.0009081606708992038,1.183908866958954,-0.2810270446720598,0.006594081438137071,-0.5195989922403892,-0.8775008519638215,0.8172703920485809,0.32713229359633694,-0.7687391723281897,-1.1410092888742231,0.9162654765396446,-0.450557831040523,1.442847010132704,1.098003992015968,0.767584159038362
-1.6758066933815148,1.227639835376103,0.24492269755982146,-0.9133956645030986,-0.5185229919572071,3.572073040315427,0.014969748959668834,0.7765104555287776,0.9186980492340946,0.9322108799295707,-0.6023502229330121,-0.25335997485104783,0.5945267553833826,0.052495009980039906,-0.9058510501481837
0.9631465820686768,-0.9589085854813547,2.2187116178457584,-0.921154976515287,1.2745288709090727,-0.6454273176035281,0.30426084622730554,0.3629515581001541,0.6182739929901483,-0.4164638222334056,-0.4258800569401047,2.1623161520455016,-0.44503982743579934,-1.3393213572854292,2.662063486166166
-0.13161569377310553,1.1680066966254454,1.0840784660646208,-0.8953507528468468,-0.5062341676036036,0.4425164949556607,-0.5211830846430172,-0.6503183804649646,1.44948074813404,0.10102382722339642,0.7826595766622767,0.07859397140870193,-0.017585581821033276,0.5694610778443113,-0.26521635996261794
-0.9094731002922672,-2.473192755489729,-0.577686337481503,2.0366466427664602,2.362606657419903,-0.60895106732822,-1.1306229962201715,-0.6118996028915952,0.971906516375212,0.04782460057373562,-2.0320288927935306,6.182506975634176,-1.4169515598795046,-4.155802395209581,0.24326741982778086
-0.097044253483365,0.21387647661491796,0.4931236995119453,0.5329040047454802,-0.5195989922403892,2.0495860723025676,0.49326436310882776,-1.5011356321381213,1.291162940763179,-1.6792958909646176,0.07233905819592126,0.04419078468206794,0.4351324974509096,0.6291417165668662,-0.4162867994844283
1.1129561566575523,0.21785201919829517,1.426832230665173,-0.8123441592280888,-0.5195989922403892,-0.01740144329822378,0.23097376825283755,-0.9826171745376124,-0.3633000514629313,-0.7117847093355713,0.8968593783494059,0.5282890801198549,0.22656749895881384,-0.19680638722554905,-0.30294110081936976
-1.301282756909326,0.0787080287800936,-0.5646853326173441,-0.9340871632022674,-0.5195989922403892,-0.583047643219668,0.7748410311159941,1.1039815824722596,1.3086160206135806,0.04211855248072404,-0.809163141352534,-0.49567391081009227,0.5591529246884839,0.5510978043912175,-0.8560200969983108
-0.03942518633379744,-0.9748107558148635,0.014450338604278065,1.853190040927901,-0.5195989922403892,-0.3187269890507688,0.5009787923692981,-0.29452268903637163,-0.16607035540541273,-0.11367567839820523,-0.8296258125111382,0.17821776084091798,-0.36476689731377204,-0.6502994011976048,2.143371162865137
-1.3416161039140233,0.146292252697506,-0.42758382677712337,-0.35430415168689816,-0.5195989922403892,3.869222319732137,0.29268920233660006,1.8652337929308738,1.291162940763179,-1.6792958909646176,-0.803256448853854,-0.42797203388310395,0.2320844774747631,-0.2395209580838324,0.45162230675358633
0.8824798880592821,1.2952240592935154,-0.5552300563525013,-0.8598624265895518,-0.5180651038724987,-0.37687753296792664,1.9397198494470098,0.25242161277923053,-0.5732589231202905,-0.3342975648492855,1.8369845174351866,-0.560690743978224,2.7846199282450277,0.5145708582834331,0.25256142416612604
0.7902893806199741,0.7187703847038219,-0.5280461370910783,-0.9176061438895574,-0.5143992539302723,-0.3504454675510367,0.25797427066448364,-0.008711291025699782,0.13433257409252333,1.9318943936270907,1.1763341686199564,-0.5219846885835503,0.552578078932826,0.46347305389221544,-0.4548231938565831
-0.41394912280598656,-0.8555444783135477,-0.09073960984209826,-0.48964098910878645,-0.5195738677775728,-0.6041932955531798,-1.5834599938097784,-0.8230340799951554,0.21943445334235953,2.1253036694438934,-0.8908283637105894,0.026200851553659095,-1.3114482729116832,-0.4834331337325349,0.28318705469801647
0.767241753760147,0.22977864694842676,-0.33303106412869526,0.4065896231517178,-0.5195989922403892,-0.583047643219668,0.35826185105059727,-0.7512267514375484,1.4204936292392614,-0.6954819563349387,0.6739674425761988,-0.3875925861394564,0.33667942696038683,0.5626746506986028,-0.17833513859555347
-1.237901783044802,0.09858574169697959,-0.35548734525769693,-0.594902973770255,-0.5195909435032193,-0.6337972088200966,-0.9531911232293543,1.6095362346350053,0.6182739929901483,-0.4164638222334056,-0.758408298388141,-0.38369759586776175,-0.7575704113595156,0.41976047904191616,0.35707038807898206
0.6865750597507531,0.1423167101141288,0.9540684174230324,-0.48663350383274445,-0.5195989922403892,-0.6485991654535549,-0.42089550425690336,-0.24648233711466289,0.6594120444624816,1.4471229805422872,0.5341513664751947,0.3105485288882638,-0.32941092091827723,-0.010379241516966167,-0.2880798392697404
-0.16618713406284608,0.3172405837827251,-0.44413056024059827,0.26223032990170375,-0.5195989922403892,-0.7738871555296132,-0.23574920200561608,1.7461625903814249,0.03278907548608877,0.9136201065116188,0.10408120779872214,-0.45322990352774783,-0.10325051036317946,0.0249500998003992,-0.21141859315295955
1.141765690232336,0.8817676306222871,1.7814050905967784,-0.6926462452416187,-0.5195989922403892,0.4848077996226846,0.20011605121095632,0.3309471634256785,-1.1007927954185077,-0.4622237131056922,1.6344091310270867,0.4368132296142078,0.5938036562575061,0.954890219560878,-0.5991489069827921
-0.8115206861380023,-0.092240302305126,-0.49258885109791767,0.9328995464590609,-0.5195743124570966,1.4310757415473436,-1.0226209865735871,0.46163177501312286,0.9780854309803804,-0.9512215639790105,-0.596347989261661,-0.4384083876698093,-0.8558583295805479,-0.02934131736526951,3.440496366135758
0.95738467535372,1.0924713875412786,-0.19356573922226383,0.8336525323496761,-0.5195989922403892,0.8971480201261673,1.7815740496073689,-0.21211474874059438,-0.16475138411667495,0.20749802383834745,1.6975393658869062,-0.40945308264128044,2.3945793670321107,0.47145708582834317,-0.5744906445500609
-0.402425309376073,1.0924713875412786,0.3158372695461426,-0.9458073333230028,-0.5195989922403892,0.7755605192084737,-0.28203577756843773,-0.8857937526743235,0.8938909187927904,0.08195513886977399,0.4826153339224886,-0.20832548833564213,0.2071598755062687,0.7363273453093812,0.022897774526083086
-0.022139466188927818,0.5637242239521115,-0.1391979006994176,-0.6685863630332831,-0.5195989922403892,-0.6586433503119731,0.8249848213090507,-1.5045453830475326,0.6523233031007963,-1.0421776315412796,0.4015570790143452,-0.33289756819187327,0.9721630420851177,-0.407185628742515,-0.45731531310105933
-0.6213777645444294,0.5239687981183395,-0.5599576944849227,0.3524548881829625,-0.5195989922403892,0.3579338856216132,1.3919953719536182,1.7998746071821548,-0.4531979794510195,-0.8376288061562852,-0.0818924948404909,-0.5248505176732781,1.4486541210139738,0.5349301397205588,2.14688070693878
0.571336925451618,0.7346725550373308,-0.22193156801679226,-0.895651501374451,-0.5195989922403892,0.37907953795512483,-0.5057542261220765,-0.5937705312247243,-1.1746181939153,1.4043493208206201,1.0157575577043727,-0.3888740473060594,-0.1677714848357051,0.5826347305389221,0.23716287085277943
1.0207656492182442,0.7227459272871991,-0.5977787995442939,-0.9067791968958064,1.0615761375711166,-0.6417268284451636,1.8818616299934825,-0.0766699898439709,0.4892887409373619,0.1613154364931046,1.3653033680258644,-0.552859702898205,2.1015456780579607,0.11417165668662659,-0.11630651923533077
-2.620759394634422,-1.6943839634061362,-0.5032260368958659,1.9163472317247818,-0.47966849161614267,0.12533170995298173,-1.4276285227482781,-1.394353036826551,0.1740809957426866,0.37882340099999134,-1.9406010486091607,0.057104199045861344,-1.3325770508268093,-2.1465069860279438,0.03788478521190183
1.2109085708118172,0.28941178569908477,-0.33184915459558995,-0.46558110690045074,-0.5195989922403892,-0.5196106862191321,0.44697778754600587,-1.0567539368848176,-1.1746181939153,1.4043493208206201,1.0419583192922366,-0.39381571871748805,0.4479429572735418,0.5421157684630737,0.2696290114688928
-1.6412352530917744,0.7625013531209711,-0.5233184989586569,-0.8628699118655938,-0.5195820943559618,2.54122248905672,-0.27046413367773225,-1.0785290788310593,-0.6150120103025986,-1.1222978281940552,-0.7557443856913055,-0.5224453973497406,0.06975318729027151,0.02874251497005973,-0.04592129818835495
0.8248608209097146,0.43650686128404115,1.2259076100372632,-0.7485854713759992,-0.5195989922403892,-0.6914191114289167,0.8982718992835187,1.2699115400936214,-0.030013646968776786,0.4621083653901392,0.9207446715172356,0.3406723532772282,0.937583727713713,0.21217564870259475,0.4565836817632315
-0.4197110295209433,0.3172405837827251,3.0696864816816114,-0.8054269430931923,-0.5195989922403892,0.5588175827899764,0.6398385190577637,1.0662717630087675,-0.5751464178230107,-0.5705351400098516,-0.07420986054392098,1.3093522917634624,0.6272893947903936,0.3335329341317364,0.35438392926039497
0.023955787530726226,-0.5176233587264859,-0.5906873423456619,1.1674833979903336,-0.5195989922403892,-0.540756338552644,-0.15474769477067782,0.12028532506203651,0.7292696785860653,-1.486942489070245,-0.43610296241593627,-0.45048501508735284,-0.442477735471273,0.2113772455089819,0.566191201561576
0.13919392182986134,1.30317514446027,1.0013447987472466,-0.08363047684312182,-0.5195989922403892,3.3024659730631494,0.7439833140741129,-0.5867484699459358,0.4989591022502186,0.7648208088382967,1.1425631741151352,0.01996387895508562,1.452528503984721,0.2183632734530937,2.916922690002658
0.8651941679144118,-0.8754221912304337,-0.5256823180248675,1.4471795286622362,-0.49074401450315575,-0.4350280768850844,1.3572804402815017,0.5204415382229735,-2.6734940686201503,-1.420919366194767,-0.37947514736674715,-0.33866967543899845,0.11980771567041,0.013572854291417089,-1.4073271735309496
-1.6009019060870773,-1.4598269509868815,-0.5327737752234997,-0.15881760874417072,0.40095578551661826,-0.546042751636022,-1.6725616517682105,-1.0880831333594103,0.9994352261811297,0.705081823478145,-1.630901527360589,-0.14757343530734954,-1.3828502943746515,-0.5544910179640717,-0.9439759018928101
0.34086065685334777,-0.8396423079800389,-0.0848300621765715,-0.49866344493691234,-0.5195540795837802,-0.10198405263227144,-1.1576234986318175,0.9307594842921562,0.3405898776965966,1.2621867844688897,-0.5631221414479647,0.024301383517502006,-1.0984179141385557,-0.5373253493013974,-0.3164191218709183
-1.716140040386212,1.1043980152914104,0.48130460418089177,-0.9298165341102879,-0.5044168141121567,1.695396395716243,-1.018763771943352,-1.0904463270590021,-0.11009321864396421,-0.4124690323738261,-0.6865894368842121,-0.1448525060280986,-0.5709572739850873,0.4259481037924151,-0.41581809815863224
-0.8979492868623536,1.2554686334597434,-0.19120192015605306,-0.3452816958587723,2.0867650375675937,1.6319594387157073,0.29268920233660006,-0.30309770617489135,0.7025303897416654,0.06889670919332191,0.13459256229475675,-0.42153485595796103,0.9170200383747349,0.16566866267465055,-1.316913544610935
0.5367654851618775,0.4404824038674183,-0.38503508358533073,-0.19189994678063232,-0.5019357746150983,0.5746768220401104,1.7738596203468986,1.262450599984909,-1.185050745506175,1.9363947640699721,0.7134203268204734,-0.4354889304590324,1.7026895565141373,0.23413173652694594,0.3388367633315517
